ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
QQQ,2023-01-24T00:00:00.000Z,282.6216138765,0.0810091467987079,382.6353323854,375.306554830677,True,validation
QQQ,2023-01-25T00:00:00.000Z,281.9943716776,0.076189407540343,382.7787489268,375.102937678581,True,validation
QQQ,2023-01-26T00:00:00.000Z,287.4925415769,0.112906897336688,386.9856341404,374.926017124882,True,validation
QQQ,2023-01-27T00:00:00.000Z,290.3543341091,0.1390234525185156,387.8748166969,374.789638832563,True,validation
QQQ,2023-01-30T00:00:00.000Z,284.4837391543,0.0894385227442449,383.008215393,374.636618651138,True,validation
QQQ,2023-01-31T00:00:00.000Z,288.7470259745,0.1064293225176502,388.6397049176,374.488069163093,True,validation
QQQ,2023-02-01T00:00:00.000Z,294.9214413694,0.1377797943132241,392.7701013091,374.3862176497185,True,validation
QQQ,2023-02-02T00:00:00.000Z,305.5061534749,0.1730262662750177,398.4876407586,374.31210450774256,True,validation
QQQ,2023-02-03T00:00:00.000Z,300.0765881912,0.1705023319825116,394.2520722367,374.1834538911855,True,validation
QQQ,2023-02-06T00:00:00.000Z,297.5382174177,0.1294270833331818,391.8426743416,374.04431338254346,True,validation
QQQ,2023-02-07T00:00:00.000Z,303.7028321533,0.1454128779479884,396.96742542,373.9621745009495,True,validation
QQQ,2023-02-08T00:00:00.000Z,298.3026688476,0.1156031228240201,392.6266847678,373.91504800892346,True,validation
QQQ,2023-02-09T00:00:00.000Z,295.6662914806,0.0869392902182548,389.2229321858,373.83924811594346,True,validation
QQQ,2023-02-10T00:00:00.000Z,293.7257609279,0.074001075076115,390.1312369479,373.8265460456095,True,validation
QQQ,2023-02-13T00:00:00.000Z,298.4300774192,0.0837455956151549,394.7110051691,373.831222198361,True,validation
QQQ,2023-02-14T00:00:00.000Z,300.6352257745,0.0895432265394462,394.5293442166,373.7852572993935,True,validation
QQQ,2023-02-15T00:00:00.000Z,302.9383807234,0.1123506549589523,395.8105319863,373.82029745970897,True,validation
QQQ,2023-02-16T00:00:00.000Z,297.2539982964,0.1023078320914878,390.360703414,373.8163866543495,True,validation
QQQ,2023-02-17T00:00:00.000Z,295.156657194,0.0653742747985532,389.3854709327,373.798634580396,True,validation
QQQ,2023-02-21T00:00:00.000Z,288.1687870725,0.0175456810632115,381.5740499792,373.6819951140655,True,validation
QQQ,2023-02-22T00:00:00.000Z,288.3844015783,0.0203904705756801,381.0481893275,373.634683117824,True,validation
QQQ,2023-02-23T00:00:00.000Z,290.9031710331,0.0315921176103661,383.0751431123,373.6091605285505,True,validation
QQQ,2023-02-24T00:00:00.000Z,286.0322433327,-0.0050794300130023,378.9829911317,373.6253195206845,True,validation
QQQ,2023-02-27T00:00:00.000Z,288.0805811383,-0.0078309592924681,380.2737400041,373.643591258395,True,validation
QQQ,2023-02-28T00:00:00.000Z,287.7081560827,0.0113342749852254,378.8682578986,373.6847507293825,True,validation
QQQ,2023-03-01T00:00:00.000Z,285.3952004745,-0.011608173239838,377.4149702794,373.72057833782,True,validation
QQQ,2023-03-02T00:00:00.000Z,287.7571593795,-0.0242921706764833,380.3502288262,373.72682292528646,True,validation
QQQ,2023-03-03T00:00:00.000Z,293.7061596092,-0.0386244065184417,386.4502123859,373.771258547965,True,validation
QQQ,2023-03-06T00:00:00.000Z,294.0393820273,-0.0201188843164707,386.7179232632,373.778199659807,True,validation
QQQ,2023-03-07T00:00:00.000Z,290.4327393839,-0.0238808919925233,380.790039553,373.833167483544,True,validation
QQQ,2023-03-08T00:00:00.000Z,291.8832369688,-0.0389182909513791,381.4115112323,373.90256701033553,True,validation
QQQ,2023-03-09T00:00:00.000Z,286.8260967406,-0.0384729112593466,374.3745396022,373.9359795378965,True,validation
QQQ,2023-03-10T00:00:00.000Z,282.7980257449,-0.0435229382127397,368.9725165438,373.907984253267,True,validation
QQQ,2023-03-13T00:00:00.000Z,284.8953668473,-0.0300633967300115,368.4466558921,373.8916566505095,True,validation
QQQ,2023-03-14T00:00:00.000Z,291.4422072977,-0.0234154351395494,374.5370783491,373.889360860283,True,validation
QQQ,2023-03-15T00:00:00.000Z,292.9711101574,-0.0254930725345161,372.1946081734,373.837888012268,True,validation
QQQ,2023-03-16T00:00:00.000Z,300.6940297307,-0.0074086056291071,378.7248413573,373.7721174846115,True,validation
QQQ,2023-03-17T00:00:00.000Z,299.2729341239,0.0067919551597983,374.3135435911,373.695284519396,True,validation
QQQ,2023-03-20T00:00:00.000Z,300.3335908815,0.0175396134944614,377.9128045682,373.652207572048,True,validation
QQQ,2023-03-21T00:00:00.000Z,304.6230891727,0.0570995292979468,382.874985702,373.5971374102309,True,validation
QQQ,2023-03-22T00:00:00.000Z,300.480827665,0.0419454936553342,376.3483257968,373.5417555159325,True,validation
QQQ,2023-03-23T00:00:00.000Z,304.0439578244,0.0451723738336451,377.3657168997,373.4855624809725,True,validation
QQQ,2023-03-24T00:00:00.000Z,305.1629573787,0.0668830682271999,379.8420084519,373.423112919857,True,validation
QQQ,2023-03-27T00:00:00.000Z,303.0721950537,0.0520396545166748,380.5522626181,373.385542145345,True,validation
QQQ,2023-03-28T00:00:00.000Z,301.4624062213,0.0478062573055677,379.6980380129,373.3898469522885,True,validation
QQQ,2023-03-29T00:00:00.000Z,306.9592461368,0.0755585434739178,385.2169048444,373.4766691649805,True,validation
QQQ,2023-03-30T00:00:00.000Z,309.8647186635,0.0768271390073185,387.4724417234,373.6446025207915,True,validation
QQQ,2023-03-31T00:00:00.000Z,315.0180060843,0.072561796127998,392.9337203794,373.8451741488256,True,validation
QQQ,2023-04-03T00:00:00.000Z,314.2523748103,0.0687424679090209,394.4310129459,374.02808275759753,True,validation
QQQ,2023-04-04T00:00:00.000Z,313.1922699695,0.0783642045104149,392.2426622718,374.2592664986065,True,validation
QQQ,2023-04-05T00:00:00.000Z,310.100297517,0.0624121506167456,391.2156731396,374.4816024612855,True,validation
QQQ,2023-04-06T00:00:00.000Z,312.191059842,0.0884332471474504,392.7417597939,374.6679243824864,True,validation
QQQ,2023-04-10T00:00:00.000Z,312.0143757019,0.1033117182485385,393.1448770234,374.8594842831935,True,validation
QQQ,2023-04-11T00:00:00.000Z,310.011955447,0.088160747848041,393.2504553454,375.0341806290035,True,validation
QQQ,2023-04-12T00:00:00.000Z,307.2733512748,0.0543200112430144,391.6475844569,375.1439020789501,True,validation
QQQ,2023-04-13T00:00:00.000Z,313.2904278251,0.0693560455731738,396.8497163225,375.28669502073006,True,validation
QQQ,2023-04-14T00:00:00.000Z,312.7014806913,0.0399324554975495,395.880315366,375.46226713899904,True,validation
QQQ,2023-04-17T00:00:00.000Z,312.9665069015,0.0457561350066184,397.3008236983,375.6464108311955,True,validation
QQQ,2023-04-18T00:00:00.000Z,312.9861384726,0.0421283132331746,397.5599704886,375.8464931918685,True,validation
QQQ,2023-04-19T00:00:00.000Z,312.8389016892,0.0269704195398077,397.4927842837,376.027331754606,True,validation
QQQ,2023-04-20T00:00:00.000Z,310.4536657973,0.0331895988499424,395.3236296682,376.1939125983575,True,validation
QQQ,2023-04-21T00:00:00.000Z,310.7775867209,0.0221468926555317,395.6307666049,376.355916057039,True,validation
QQQ,2023-04-24T00:00:00.000Z,310.1297448737,0.0162758531954989,396.0434818636,376.4927823010195,True,validation
QQQ,2023-04-25T00:00:00.000Z,304.279536678,0.0039836766420822,389.7567726902,376.5997314195371,True,validation
QQQ,2023-04-26T00:00:00.000Z,306.1249043639,0.0154662672571428,388.1059116554,376.7194665659845,True,validation
QQQ,2023-04-27T00:00:00.000Z,314.4486905216,0.024398823228352,395.8323252196,376.893945747044,True,validation
QQQ,2023-04-28T00:00:00.000Z,316.6179791311,0.0217942219970315,399.2108315235,377.0947950871474,True,validation
QQQ,2023-05-01T00:00:00.000Z,316.2547950652,0.0039260898012574,398.807714294,377.2979885497645,True,validation
QQQ,2023-05-02T00:00:00.000Z,313.4965593219,-0.0024051225988547,394.3254346239,377.44455637866855,True,validation
QQQ,2023-05-03T00:00:00.000Z,311.4450601392,-0.0055787131351299,391.6187903691,377.592660414062,True,validation
QQQ,2023-05-04T00:00:00.000Z,310.3456921561,0.0007913395796936,388.8449599094,377.6779907391315,True,validation
QQQ,2023-05-05T00:00:00.000Z,316.9419000547,0.0152177330609799,396.0434818636,377.787466639567,True,validation
QQQ,2023-05-08T00:00:00.000Z,317.7271628997,0.0183093717555435,396.1490601856,377.8784204002885,True,validation
QQQ,2023-05-09T00:00:00.000Z,315.7149268593,0.0183959725168567,394.4118168873,377.9782215554385,True,validation
QQQ,2023-05-10T00:00:00.000Z,319.1504518064,0.038653207257723,396.2546385076,378.084962188084,True,validation
QQQ,2023-05-11T00:00:00.000Z,320.1909250761,0.0220258796251902,395.5635804,378.21042517859854,True,validation
QQQ,2023-05-12T00:00:00.000Z,319.0424781652,0.0202781178390385,395.0452868193,378.28519774152346,True,validation
QQQ,2023-05-15T00:00:00.000Z,320.7700564244,0.0249341362440296,396.408206976,378.3429486720085,True,validation
QQQ,2023-05-16T00:00:00.000Z,321.1332404902,0.0260302327041019,393.7591508968,378.3594005446256,True,validation
QQQ,2023-05-17T00:00:00.000Z,325.0202915733,0.0389382196981435,398.5389694744,378.4055328629205,True,validation
QQQ,2023-05-18T00:00:00.000Z,331.0569996948,0.0663652459847334,402.3781811833,378.4837034250555,True,validation
QQQ,2023-05-19T00:00:00.000Z,330.3109999919,0.0628533527050727,401.7927013977,378.528665568322,True,validation
QQQ,2023-05-22T00:00:00.000Z,331.4201837606,0.0686501028644335,401.9558678954,378.5757704119305,True,validation
QQQ,2023-05-23T00:00:00.000Z,327.2190275395,0.0753895286943842,397.4447941374,378.6036370563825,True,validation
QQQ,2023-05-24T00:00:00.000Z,325.5405282082,0.0634238625068546,394.5653853557,378.619381287532,True,validation
QQQ,2023-05-25T00:00:00.000Z,333.4618671578,0.0604651162791023,397.9822837766,378.659981665356,True,validation
QQQ,2023-05-26T00:00:00.000Z,341.9819690268,0.0801091269842186,403.1364254959,378.6854094008715,True,validation
QQQ,2023-05-30T00:00:00.000Z,343.5328631458,0.0862534529317609,403.2899939642,378.7116049787285,True,validation
QQQ,2023-05-31T00:00:00.000Z,341.5795218187,0.0895798108838707,401.0536531438,378.6929258866345,True,validation
QQQ,2023-06-01T00:00:00.000Z,345.5254676151,0.1094267074284878,404.8640707649,378.6849585704245,True,validation
QQQ,2023-06-02T00:00:00.000Z,348.1168350038,0.1217066767877081,410.718868621,378.70228463993504,True,validation
QQQ,2023-06-05T00:00:00.000Z,348.3622296429,0.0991359286442634,409.9318302207,378.7301288994185,True,validation
QQQ,2023-06-06T00:00:00.000Z,348.3033349295,0.0962340510982762,410.824446943,378.7565601134485,True,validation
QQQ,2023-06-07T00:00:00.000Z,342.3942320204,0.0845044148735791,409.4039386107,378.8031369649496,True,validation
QQQ,2023-06-08T00:00:00.000Z,346.6444671693,0.0861475056898186,411.8802301629,378.9037494471805,True,validation
QQQ,2023-06-09T00:00:00.000Z,347.9695982204,0.0867565910485996,412.6192784169,379.012795984444,True,validation
QQQ,2023-06-12T00:00:00.000Z,353.8492537728,0.1090976217579937,416.3625098331,379.134303444622,True,validation
QQQ,2023-06-13T00:00:00.000Z,356.5682263739,0.1116007221763137,419.107546205,379.241861414289,True,validation
QQQ,2023-06-14T00:00:00.000Z,359.1595937626,0.1184130089253729,419.6066437272,379.4192060269895,True,validation
QQQ,2023-06-15T00:00:00.000Z,363.4392762682,0.1182048804058608,424.8087755927,379.6352613199,True,validation
QQQ,2023-06-16T00:00:00.000Z,361.152198232,0.0909063954694948,423.3675038437,379.865055810894,True,validation
QQQ,2023-06-20T00:00:00.000Z,360.6358388324,0.0918069299576569,421.1709946989,380.0982263618635,True,validation
QQQ,2023-06-21T00:00:00.000Z,355.7212048881,0.0733239021587583,419.0130208023,380.31473091428495,True,validation
QQQ,2023-06-22T00:00:00.000Z,359.9183022765,0.0999308474903792,420.5255292924,380.5586062506825,True,validation
QQQ,2023-06-23T00:00:00.000Z,356.350278033,0.0946418253800203,417.3463713197,380.7935992415845,True,validation
QQQ,2023-06-26T00:00:00.000Z,351.5732538391,0.0543132167874818,415.6411865888,380.9867998362215,True,validation
QQQ,2023-06-27T00:00:00.000Z,357.6182535906,0.0457225408938872,420.1979796831,381.1904634805485,True,validation
QQQ,2023-06-28T00:00:00.000Z,358.3161316107,0.0430330546240222,420.4099235479,381.3657114225991,True,validation
QQQ,2023-06-29T00:00:00.000Z,357.5985950548,0.0468970538714039,422.0669392185,381.528535826862,True,validation
QQQ,2023-06-30T00:00:00.000Z,363.1128143403,0.0509002906402011,427.0476200424,381.800946237174,True,validation
QQQ,2023-07-03T00:00:00.000Z,363.9679606466,0.0455339243866987,427.5389444564,382.06870504891305,True,validation
QQQ,2023-07-05T00:00:00.000Z,363.9581313787,0.0447692097727905,426.9031128618,382.3545145883335,True,validation
QQQ,2023-07-06T00:00:00.000Z,361.1862778342,0.0369877104602158,423.5601800845,382.6376534218105,True,validation
QQQ,2023-07-07T00:00:00.000Z,359.9871071517,0.0513819261133225,422.4908269482,382.901217769977,True,validation
QQQ,2023-07-10T00:00:00.000Z,360.1050583664,0.0388311150817413,423.5601800845,383.191351502402,True,validation
QQQ,2023-07-11T00:00:00.000Z,361.8841558542,0.039987854413036,426.2576474553,383.526854083893,True,validation
QQQ,2023-07-12T00:00:00.000Z,366.4547654224,0.0356239599637355,429.687284541,383.89458908868,True,validation
QQQ,2023-07-13T00:00:00.000Z,372.6766919959,0.0451763910256786,433.0976540026,384.309211326084,True,validation
QQQ,2023-07-14T00:00:00.000Z,372.5980578528,0.0374164141055428,432.8279072655,384.73980553196,True,validation
QQQ,2023-07-17T00:00:00.000Z,376.0776186854,0.0347742889733071,434.3307819435,385.1823394554585,True,validation
QQQ,2023-07-18T00:00:00.000Z,379.1541795345,0.0498459690696266,437.5581089764,385.60698720631245,True,validation
QQQ,2023-07-19T00:00:00.000Z,379.0657161235,0.0511038430089723,438.5311239923,386.0733303165035,True,validation
QQQ,2023-07-20T00:00:00.000Z,370.3274969705,0.0410610665928525,435.6217127567,386.5518211889505,True,validation
QQQ,2023-07-21T00:00:00.000Z,369.2167896991,0.0258349946745874,435.6217127567,386.9854400225675,True,validation
QQQ,2023-07-24T00:00:00.000Z,369.8065457724,0.0377613504714422,437.5677427885,387.37473318862254,True,validation
QQQ,2023-07-25T00:00:00.000Z,372.313009084,0.0589912771191396,438.7623354812,387.7741867406405,True,validation
QQQ,2023-07-26T00:00:00.000Z,371.0745213301,0.037627463375806,438.8297721655,388.192487786902,True,validation
QQQ,2023-07-27T00:00:00.000Z,370.1898872201,0.0331376529324125,435.9203609299,388.645777081781,True,validation
QQQ,2023-07-28T00:00:00.000Z,376.9327649917,0.0540666831589122,440.1881396629,389.133586134329,True,validation
QQQ,2023-07-31T00:00:00.000Z,377.1293503494,0.0386010502949754,441.0262813103,389.6364351261356,True,validation
QQQ,2023-08-01T00:00:00.000Z,376.2545455074,0.0337573253397704,439.7642519332,390.1385889239535,True,validation
QQQ,2023-08-02T00:00:00.000Z,367.9979604809,0.0110997083288038,433.6467812888,390.5653784984125,True,validation
QQQ,2023-08-03T00:00:00.000Z,367.4082044076,0.0172263647741792,432.4040195358,391.025639609159,True,validation
QQQ,2023-08-04T00:00:00.000Z,365.6880825271,0.0158366098733573,430.448355692,391.43239238617457,True,validation
QQQ,2023-08-07T00:00:00.000Z,368.784301912,0.0241019761982044,434.205542387,391.83742224328654,True,validation
QQQ,2023-08-08T00:00:00.000Z,365.6487654556,0.0104028030531315,432.3173152275,392.245525647753,True,validation
QQQ,2023-08-09T00:00:00.000Z,361.6285948891,-0.013169894318981,429.4271716159,392.6538818972565,True,validation
QQQ,2023-08-10T00:00:00.000Z,362.2969851056,-0.0278517737042008,429.5813126086,393.0207539519555,True,validation
QQQ,2023-08-11T00:00:00.000Z,359.9871071517,-0.0338459915056298,429.3308334956,393.3645799803534,True,validation
QQQ,2023-08-14T00:00:00.000Z,364.026936254,-0.0320430725803992,431.700751257,393.6914670678745,True,validation
QQQ,2023-08-15T00:00:00.000Z,360.1640339737,-0.0500855498523444,426.6719013729,394.0070093664845,True,validation
QQQ,2023-08-16T00:00:00.000Z,356.350278033,-0.0599248022817745,423.5409124604,394.31660392723546,True,validation
QQQ,2023-08-17T00:00:00.000Z,352.4578879491,-0.048253530098586,420.3135854275,394.567045603509,True,validation
QQQ,2023-08-18T00:00:00.000Z,352.0155708941,-0.0465883981576743,420.5158954803,394.831870031437,True,validation
QQQ,2023-08-21T00:00:00.000Z,357.6870584658,-0.0327725061796472,423.2518980993,395.118416227033,True,validation
QQQ,2023-08-22T00:00:00.000Z,357.1759365356,-0.0406568456623143,422.1054744667,395.4451491989205,True,validation
QQQ,2023-08-23T00:00:00.000Z,362.8081070358,-0.0222769654587694,426.8067747415,395.813756229964,True,validation
QQQ,2023-08-24T00:00:00.000Z,355.0528146717,-0.040890021772529,420.8916141498,396.1273774169725,True,validation
QQQ,2023-08-25T00:00:00.000Z,357.8050096805,-0.0507458016063453,423.8588282577,396.43870430974994,True,validation
QQQ,2023-08-28T00:00:00.000Z,360.498229082,-0.0440992493742311,426.5466618164,396.753715579271,True,validation
QQQ,2023-08-29T00:00:00.000Z,368.3714726607,-0.0209514355130758,432.7123015211,397.137003928078,True,validation
QQQ,2023-08-30T00:00:00.000Z,370.4257896494,0.006597398434837,434.4945567482,397.43137013644105,True,validation
QQQ,2023-08-31T00:00:00.000Z,371.5364969208,0.0112362556515479,433.8587251536,397.7043799664355,True,validation
QQQ,2023-09-01T00:00:00.000Z,371.1433262053,0.0149177507795752,434.6679653649,397.997567090979,True,validation
QQQ,2023-09-05T00:00:00.000Z,371.615131064,0.0076761107707765,432.7893720174,398.2653253239855,True,validation
QQQ,2023-09-06T00:00:00.000Z,368.341984857,0.0073655913976469,429.8799607817,398.53300214217546,True,validation
QQQ,2023-09-07T00:00:00.000Z,365.7077410629,0.0112799325923078,428.5601285325,398.7998375050565,True,validation
QQQ,2023-09-08T00:00:00.000Z,366.2188629931,0.0108250359476682,429.205593939,399.061382596931,True,validation
QQQ,2023-09-11T00:00:00.000Z,370.5339115962,0.0292977282657391,432.0283008663,399.3438933693505,True,validation
QQQ,2023-09-12T00:00:00.000Z,366.4252776188,0.0065883623598845,429.6583831049,399.5892872649261,True,validation
QQQ,2023-09-13T00:00:00.000Z,367.821033659,0.0212597565637526,430.1593413309,399.825194696292,True,validation
QQQ,2023-09-14T00:00:00.000Z,370.8287896329,0.0406299994483496,433.8683589657,400.08007547495095,True,validation
QQQ,2023-09-15T00:00:00.000Z,364.4790825768,0.0341067544200799,428.6595196079,400.33946120732895,True,validation
QQQ,2023-09-18T00:00:00.000Z,364.8612936587,0.0364919163432815,428.9108931223,400.6033395428469,True,validation
QQQ,2023-09-19T00:00:00.000Z,364.0836526346,0.0178832138804139,428.0214176097,400.8035279893031,True,validation
QQQ,2023-09-20T00:00:00.000Z,358.8370366113,0.0046506494581122,424.0864552875,400.9854691545455,True,validation
QQQ,2023-09-21T00:00:00.000Z,352.2615403569,-0.0290692696066444,417.0770015194,401.13459951523697,True,validation
QQQ,2023-09-22T00:00:00.000Z,352.3107581433,-0.0077229539242926,416.1391849463,401.3138725347635,True,validation
QQQ,2023-09-25T00:00:00.000Z,353.9841628786,-0.0106785726821204,417.8891313353,401.5293038698685,True,validation
QQQ,2023-09-26T00:00:00.000Z,348.6686419545,-0.0328145499011847,411.7498166556,401.717226782796,True,validation
QQQ,2023-09-27T00:00:00.000Z,349.4856572076,-0.05126839849104,411.9141762612,401.891315515003,True,validation
QQQ,2023-09-28T00:00:00.000Z,352.4091937159,-0.048637531286772,414.3022246484,402.09142945573547,True,validation
QQQ,2023-09-29T00:00:00.000Z,352.6651262049,-0.0507927777548131,413.2967305907,402.2595356016655,True,validation
QQQ,2023-10-02T00:00:00.000Z,355.6083498277,-0.0418570812964227,413.1323709851,402.412449476899,True,validation
QQQ,2023-10-03T00:00:00.000Z,349.3675345204,-0.0598673054025039,407.6021536673,402.549941442616,True,validation
QQQ,2023-10-04T00:00:00.000Z,354.1219726804,-0.0386054611236363,410.5702947802,402.74876402051103,True,validation
QQQ,2023-10-05T00:00:00.000Z,353.0785556101,-0.0345335469686649,410.4156033867,402.968600110366,True,validation
QQQ,2023-10-06T00:00:00.000Z,358.9945335275,-0.0197268087355078,415.288382282,403.22833688668,True,validation
QQQ,2023-10-09T00:00:00.000Z,360.8254351792,-0.0262013168381202,417.9471406078,403.498881567906,True,validation
QQQ,2023-10-10T00:00:00.000Z,362.8236773044,-0.0098290170858431,420.122488329,403.7531016503905,True,validation
QQQ,2023-10-11T00:00:00.000Z,365.4125328656,-0.0065480235576547,421.8434300817,404.0422672797375,True,validation
QQQ,2023-10-12T00:00:00.000Z,364.1427139782,-0.018030087850835,419.2716856647,404.30810477947904,True,validation
QQQ,2023-10-13T00:00:00.000Z,359.565459849,-0.0134812200828141,417.1833518524,404.5707192427415,True,validation
QQQ,2023-10-16T00:00:00.000Z,363.6308490003,-0.0033723628123486,421.5727201431,404.87794036099496,True,validation
QQQ,2023-10-17T00:00:00.000Z,362.439778571,-0.0045150998999943,421.5533837189,405.152652658777,True,validation
QQQ,2023-10-18T00:00:00.000Z,357.685340411,-0.003209524332204,415.9361524923,405.4041071573184,True,validation
QQQ,2023-10-19T00:00:00.000Z,354.3385309403,0.0058961605098748,412.2815683208,405.644985422723,True,validation
QQQ,2023-10-20T00:00:00.000Z,349.0525406879,-0.0092481350060698,407.2154251836,405.846478151387,True,validation
QQQ,2023-10-23T00:00:00.000Z,350.1058013154,-0.0109563137843826,406.5096457007,406.065380797677,True,validation
QQQ,2023-10-24T00:00:00.000Z,353.5116721298,0.0138900652153628,409.5744689345,406.2580167631375,True,validation
QQQ,2023-10-25T00:00:00.000Z,344.8591852921,-0.0132379450203068,403.6961959814,406.422313085136,True,validation
QQQ,2023-10-26T00:00:00.000Z,338.2836890378,-0.040082679254638,398.8620899344,406.5494357771485,True,validation
QQQ,2023-10-27T00:00:00.000Z,339.9078759868,-0.0361738353757382,397.0541342729,406.6439027670405,True,validation
QQQ,2023-10-30T00:00:00.000Z,343.7370197637,-0.033383158943686,401.801226411,406.75522122363697,True,validation
QQQ,2023-10-31T00:00:00.000Z,345.3808938273,-0.0114110222020851,404.3246297675,406.87179464789193,True,validation
QQQ,2023-11-01T00:00:00.000Z,351.3756202029,-0.0077553856845212,408.6366523614,407.01341798762354,True,validation
QQQ,2023-11-02T00:00:00.000Z,357.7542453119,0.0132426329141417,416.4679041575,407.2242194489965,True,validation
QQQ,2023-11-03T00:00:00.000Z,361.9574442649,0.0082533589252358,420.2675115104,407.4676435185645,True,validation
QQQ,2023-11-06T00:00:00.000Z,363.433977855,0.0072293758185437,421.2343327198,407.68129050219454,True,validation
QQQ,2023-11-07T00:00:00.000Z,366.8693793411,0.0111506009386088,422.4331910194,407.8782241582716,True,validation
QQQ,2023-11-08T00:00:00.000Z,367.1056247156,0.0046333710470263,422.7425738064,408.0787603653764,True,validation
QQQ,2023-11-09T00:00:00.000Z,364.2805237799,0.0003784499769183,419.4457134824,408.2620951881545,True,validation
QQQ,2023-11-10T00:00:00.000Z,372.4703634261,0.0358902759528667,425.99109307,408.4571224828025,True,validation
QQQ,2023-11-13T00:00:00.000Z,371.3088236686,0.0211147505482782,425.585028162,408.645673540128,True,validation
QQQ,2023-11-14T00:00:00.000Z,379.3017921694,0.0465236284628642,433.8416812902,408.8998408696141,True,validation
QQQ,2023-11-15T00:00:00.000Z,379.5872553301,0.0612323526984177,434.7601614392,409.130443152222,True,validation
QQQ,2023-11-16T00:00:00.000Z,379.9120927199,0.0721726810565477,435.2919131043,409.343052211198,True,validation
QQQ,2023-11-17T00:00:00.000Z,380.0006847353,0.0886632825717543,435.8333329816,409.529780672313,True,validation
QQQ,2023-11-20T00:00:00.000Z,384.6271566508,0.0986026372762121,439.1882025782,409.7544613240205,True,validation
QQQ,2023-11-21T00:00:00.000Z,382.3926691512,0.0816974354691058,438.2310495809,409.98640320021696,True,validation
QQQ,2023-11-22T00:00:00.000Z,383.9577947567,0.1133755780101464,439.9229866973,410.2011810066035,True,validation
QQQ,2023-11-24T00:00:00.000Z,383.416399107,0.1334167491124789,440.1936966359,410.439016065944,True,validation
QQQ,2023-11-27T00:00:00.000Z,383.0817181599,0.1270163041905407,439.4009032442,410.689905921236,True,validation
QQQ,2023-11-28T00:00:00.000Z,384.0857610011,0.1173825887742248,439.8359727885,410.93842960043895,True,validation
QQQ,2023-11-29T00:00:00.000Z,383.711705825,0.1109812751161229,439.5265900015,411.162507524601,True,validation
QQQ,2023-11-30T00:00:00.000Z,382.7470372128,0.0892817122365654,441.2571999663,411.3961468033495,True,validation
QQQ,2023-12-01T00:00:00.000Z,383.8396720695,0.0729143737619606,443.8676172316,411.636432229576,True,validation
QQQ,2023-12-04T00:00:00.000Z,380.2763043388,0.0506105354763564,441.537578117,411.8923166030911,True,validation
QQQ,2023-12-05T00:00:00.000Z,381.2311293937,0.0489694211964972,441.4505642081,412.1526420694681,True,validation
QQQ,2023-12-06T00:00:00.000Z,379.0261725659,0.0331365709687565,439.6716131829,412.4431298854865,True,validation
QQQ,2023-12-07T00:00:00.000Z,384.3220063755,0.0468976242824872,443.0264827794,412.753021352746,True,validation
QQQ,2023-12-08T00:00:00.000Z,386.03478534,0.0597184316481438,444.9311205619,413.062301239994,True,validation
QQQ,2023-12-11T00:00:00.000Z,389.3323770244,0.0452707523981179,446.6617305268,413.4006949369695,True,validation
QQQ,2023-12-12T00:00:00.000Z,392.4330975636,0.0568913867607245,448.7017232786,413.742834853342,True,validation
QQQ,2023-12-13T00:00:00.000Z,397.4237810979,0.047777229906698,454.8893790187,414.1229404589425,True,validation
QQQ,2023-12-14T00:00:00.000Z,397.0792565936,0.0460816347700832,456.3492790449,414.51761200277,True,validation
QQQ,2023-12-15T00:00:00.000Z,398.9987502606,0.0502396683507837,455.6010300067,414.89386600867255,True,validation
QQQ,2023-12-18T00:00:00.000Z,401.5071445848,0.0565958449903345,458.163804002,415.252433966753,True,validation
QQQ,2023-12-19T00:00:00.000Z,403.5586697413,0.0492204275312981,460.9498499742,415.623593600308,True,validation
QQQ,2023-12-20T00:00:00.000Z,397.5619038991,0.0396692613945013,454.5623299405,415.9924550522455,True,validation
QQQ,2023-12-21T00:00:00.000Z,402.187698603,0.0474789263175439,458.8724498417,416.37975974529246,True,validation
QQQ,2023-12-22T00:00:00.000Z,402.7893478076,0.0505271781429295,459.7946601809,416.8068603481861,True,validation
QQQ,2023-12-26T00:00:00.000Z,405.2551232362,0.0578816582080921,461.7361556319,417.2706785436265,True,validation
QQQ,2023-12-27T00:00:00.000Z,406.0795207299,0.0572626271577325,462.5709986758,417.741300257545,True,validation
QQQ,2023-12-28T00:00:00.000Z,405.8821552277,0.0577789237756831,462.7457332664,418.18234353213154,True,validation
QQQ,2023-12-29T00:00:00.000Z,404.1256022583,0.0558555990431191,461.4061014052,418.62840099829054,True,validation
QQQ,2024-01-02T00:00:00.000Z,397.2868876079,0.03503341763997,458.8239124554,419.028896353781,True,validation
QQQ,2024-01-03T00:00:00.000Z,393.0830024115,0.0336773496707019,455.076826235,419.4327127670005,True,validation
QQQ,2024-01-04T00:00:00.000Z,391.0600060142,0.0257819361082385,453.6109971695,419.81120373000704,True,validation
QQQ,2024-01-05T00:00:00.000Z,391.5238149443,0.0329730326900501,454.2322757138,420.16799018006606,True,validation
QQQ,2024-01-08T00:00:00.000Z,399.6158005336,0.039794219181811,460.7168705201,420.5898329036825,True,validation
QQQ,2024-01-09T00:00:00.000Z,400.4052625423,0.0372258608499316,460.0179321577,421.0030939799725,True,validation
