ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLV,2023-01-23T00:00:00.000Z,126.7930862253,-0.0135085529694097,383.046459804,375.500272492363,True,validation
XLV,2023-01-24T00:00:00.000Z,125.9532719309,-0.0186737244517808,382.6353323854,375.306554830677,True,validation
XLV,2023-01-25T00:00:00.000Z,125.9910163936,-0.018956649522127,382.7787489268,375.102937678581,True,validation
XLV,2023-01-26T00:00:00.000Z,126.2269192852,-0.0145856353592653,386.9856341404,374.926017124882,True,validation
XLV,2023-01-27T00:00:00.000Z,125.3682327595,-0.0149032401573117,387.8748166969,374.789638832563,True,validation
XLV,2023-01-30T00:00:00.000Z,124.2358988794,-0.0343259498310869,383.008215393,374.636618651138,True,validation
XLV,2023-01-31T00:00:00.000Z,125.8400385429,-0.0183290393814533,388.6397049176,374.488069163093,True,validation
XLV,2023-02-01T00:00:00.000Z,126.4345138299,-0.0108519120040525,392.7701013091,374.3862176497185,True,validation
XLV,2023-02-02T00:00:00.000Z,125.5758273042,-0.020173759387288,398.4876407586,374.31210450774256,True,validation
XLV,2023-02-03T00:00:00.000Z,125.2078187931,-0.0129435393888509,394.2520722367,374.1834538911855,True,validation
XLV,2023-02-06T00:00:00.000Z,124.5095462337,-0.0274194737234658,391.8426743416,374.04431338254346,True,validation
XLV,2023-02-07T00:00:00.000Z,125.3116160655,-0.004497751124003,396.96742542,373.9621745009495,True,validation
XLV,2023-02-08T00:00:00.000Z,124.9436075545,-0.0156853999400597,392.6266847678,373.91504800892346,True,validation
XLV,2023-02-09T00:00:00.000Z,123.849018137,-0.0297900650499991,389.2229321858,373.83924811594346,True,validation
XLV,2023-02-10T00:00:00.000Z,125.0190964798,-0.0175009269554951,390.1312369479,373.8265460456095,True,validation
XLV,2023-02-13T00:00:00.000Z,126.0570692032,-0.0137320044299114,394.7110051691,373.831222198361,True,validation
XLV,2023-02-14T00:00:00.000Z,125.3116160655,-0.0149829402161845,394.5293442166,373.7852572993935,True,validation
XLV,2023-02-15T00:00:00.000Z,124.6888324314,-0.0058681913935473,395.8105319863,373.82029745970897,True,validation
XLV,2023-02-16T00:00:00.000Z,123.4432651633,-0.0181627139000836,390.360703414,373.8163866543495,True,validation
XLV,2023-02-17T00:00:00.000Z,124.5472906964,-0.0143379882012214,389.3854709327,373.798634580396,True,validation
XLV,2023-02-21T00:00:00.000Z,122.9337149173,-0.0304383418914675,381.5740499792,373.6819951140655,True,validation
XLV,2023-02-22T00:00:00.000Z,122.5185258279,-0.0272700029967014,381.0481893275,373.634683117824,True,validation
XLV,2023-02-23T00:00:00.000Z,122.8487898762,-0.024940083883311,383.0751431123,373.6091605285505,True,validation
XLV,2023-02-24T00:00:00.000Z,121.2635224441,-0.0393212229943248,378.9829911317,373.6253195206845,True,validation
XLV,2023-02-27T00:00:00.000Z,120.8955139331,-0.0356766521147365,380.2737400041,373.643591258395,True,validation
XLV,2023-02-28T00:00:00.000Z,119.9990829446,-0.034102992557029,378.8682578986,373.6847507293825,True,validation
XLV,2023-03-01T00:00:00.000Z,119.8009245156,-0.0479904019199836,377.4149702794,373.72057833782,True,validation
XLV,2023-03-02T00:00:00.000Z,120.5369415377,-0.0466452720349315,380.3502288262,373.72682292528646,True,validation
XLV,2023-03-03T00:00:00.000Z,121.8863060782,-0.0293808235645731,386.4502123859,373.771258547965,True,validation
XLV,2023-03-06T00:00:00.000Z,121.8296893841,-0.0269801793654931,386.7179232632,373.778199659807,True,validation
XLV,2023-03-07T00:00:00.000Z,119.8669773253,-0.0372868510795634,380.790039553,373.833167483544,True,validation
XLV,2023-03-08T00:00:00.000Z,119.2253214599,-0.0485692771085061,381.4115112323,373.90256701033553,True,validation
XLV,2023-03-09T00:00:00.000Z,118.0174986544,-0.0554338796170813,374.3745396022,373.9359795378965,True,validation
XLV,2023-03-10T00:00:00.000Z,117.149376013,-0.0540952380953796,368.9725165438,373.907984253267,True,validation
XLV,2023-03-13T00:00:00.000Z,118.2439654305,-0.0541927692654113,368.4466558921,373.8916566505095,True,validation
XLV,2023-03-14T00:00:00.000Z,119.3008103852,-0.0535968261098401,374.5370783491,373.889360860283,True,validation
XLV,2023-03-15T00:00:00.000Z,119.1970131129,-0.048795180722942,372.1946081734,373.837888012268,True,validation
XLV,2023-03-16T00:00:00.000Z,120.3104747617,-0.0351142727405747,378.7248413573,373.7721174846115,True,validation
XLV,2023-03-17T00:00:00.000Z,118.7629517922,-0.0379146919429628,374.3135435911,373.695284519396,True,validation
XLV,2023-03-20T00:00:00.000Z,120.2624798465,-0.0344030835672273,377.9128045682,373.652207572048,True,validation
XLV,2023-03-21T00:00:00.000Z,120.991860041,-0.0157959505055739,382.874985702,373.5971374102309,True,validation
XLV,2023-03-22T00:00:00.000Z,119.1636733199,-0.0273824100096709,376.3483257968,373.5417555159325,True,validation
XLV,2023-03-23T00:00:00.000Z,118.9363340385,-0.0318477360797998,377.3657168997,373.4855624809725,True,validation
XLV,2023-03-24T00:00:00.000Z,120.5845438285,-0.0055991991813778,379.8420084519,373.423112919857,True,validation
XLV,2023-03-27T00:00:00.000Z,121.0771122715,0.001502109817743,380.5522626181,373.385542145345,True,validation
XLV,2023-03-28T00:00:00.000Z,120.3477320771,0.0029054316411813,379.6980380129,373.3898469522885,True,validation
XLV,2023-03-29T00:00:00.000Z,120.6792685291,0.0073316964543592,385.2169048444,373.4766691649805,True,validation
XLV,2023-03-30T00:00:00.000Z,121.332868963,0.0066031825193693,387.4724417234,373.6446025207915,True,validation
XLV,2023-03-31T00:00:00.000Z,122.6305973609,0.0061064389154799,392.9337203794,373.8451741488256,True,validation
XLV,2023-04-03T00:00:00.000Z,124.0041055192,0.0178479986782578,394.4310129459,374.02808275759753,True,validation
XLV,2023-04-04T00:00:00.000Z,124.0230504593,0.0346723778870394,392.2426622718,374.2592664986065,True,validation
XLV,2023-04-05T00:00:00.000Z,126.1638286922,0.0581965906850894,391.2156731396,374.4816024612855,True,validation
XLV,2023-04-06T00:00:00.000Z,126.4764202041,0.0716751468735235,392.7417597939,374.6679243824864,True,validation
XLV,2023-04-10T00:00:00.000Z,126.3911679736,0.0788889559221763,393.1448770234,374.8594842831935,True,validation
XLV,2023-04-11T00:00:00.000Z,126.8174291261,0.0725065644101661,393.2504553454,375.0341806290035,True,validation
XLV,2023-04-12T00:00:00.000Z,126.8553190064,0.0633231961862448,391.6475844569,375.1439020789501,True,validation
XLV,2023-04-13T00:00:00.000Z,128.5035287963,0.0780767524315826,396.8497163225,375.28669502073006,True,validation
XLV,2023-04-14T00:00:00.000Z,127.4710295601,0.0595173014866992,395.880315366,375.46226713899904,True,validation
XLV,2023-04-17T00:00:00.000Z,127.3668323895,0.0724458298439252,397.3008236983,375.6464108311955,True,validation
XLV,2023-04-18T00:00:00.000Z,126.4953651442,0.0518273471963615,397.5599704886,375.8464931918685,True,validation
XLV,2023-04-19T00:00:00.000Z,126.8837364166,0.0486964691145623,397.4927842837,376.027331754606,True,validation
XLV,2023-04-20T00:00:00.000Z,126.3627505634,0.0604133545310723,395.3236296682,376.1939125983575,True,validation
XLV,2023-04-21T00:00:00.000Z,127.2152728686,0.0696081554642511,395.6307666049,376.355916057039,True,validation
XLV,2023-04-24T00:00:00.000Z,127.9257081228,0.0608798114685484,396.0434818636,376.4927823010195,True,validation
XLV,2023-04-25T00:00:00.000Z,126.5616724346,0.0452980754182636,389.7567726902,376.5997314195371,True,validation
XLV,2023-04-26T00:00:00.000Z,124.7619031237,0.0366784730415366,388.1059116554,376.7194665659845,True,validation
XLV,2023-04-27T00:00:00.000Z,125.4155035577,0.0392464678177755,395.8323252196,376.893945747044,True,validation
XLV,2023-04-28T00:00:00.000Z,126.4858926741,0.042470138183837,399.2108315235,377.0947950871474,True,validation
XLV,2023-05-01T00:00:00.000Z,127.1394931081,0.036768113702736,398.807714294,377.2979885497645,True,validation
XLV,2023-05-02T00:00:00.000Z,126.5900898448,0.0208540218468784,394.3254346239,377.44455637866855,True,validation
XLV,2023-05-03T00:00:00.000Z,126.4195853837,0.0193233025274317,391.6187903691,377.592660414062,True,validation
XLV,2023-05-04T00:00:00.000Z,125.4155035577,-0.0059313762292809,388.8449599094,377.6779907391315,True,validation
XLV,2023-05-05T00:00:00.000Z,126.5427274945,0.0005242660275568,396.0434818636,377.787466639567,True,validation
XLV,2023-05-08T00:00:00.000Z,126.2680258628,-0.0009742936375564,396.1490601856,377.8784204002885,True,validation
XLV,2023-05-09T00:00:00.000Z,125.4249760277,-0.0109799820734058,394.4118168873,377.9782215554385,True,validation
XLV,2023-05-10T00:00:00.000Z,125.7754574199,-0.008512544802678,396.2546385076,378.084962188084,True,validation
XLV,2023-05-11T00:00:00.000Z,125.3870861475,-0.0242518059853444,395.5635804,378.21042517859854,True,validation
XLV,2023-05-12T00:00:00.000Z,125.2165816865,-0.0176859626958381,395.0452868193,378.28519774152346,True,validation
XLV,2023-05-15T00:00:00.000Z,124.9987148752,-0.0185928900787771,396.408206976,378.3429486720085,True,validation
XLV,2023-05-16T00:00:00.000Z,123.9567431689,-0.020068893215226,393.7591508968,378.3594005446256,True,validation
XLV,2023-05-17T00:00:00.000Z,124.1083026898,-0.0218738335202185,398.5389694744,378.4055328629205,True,validation
XLV,2023-05-18T00:00:00.000Z,123.805183648,-0.0202398800595654,402.3781811833,378.4837034250555,True,validation
XLV,2023-05-19T00:00:00.000Z,124.3830043214,-0.0222635889805891,401.7927013977,378.528665568322,True,validation
XLV,2023-05-22T00:00:00.000Z,124.5061464322,-0.0267308404290204,401.9558678954,378.5757704119305,True,validation
XLV,2023-05-23T00:00:00.000Z,123.1421107439,-0.0270189357087314,397.4447941374,378.6036370563825,True,validation
XLV,2023-05-24T00:00:00.000Z,122.2990609089,-0.0197403386221041,394.5653853557,378.619381287532,True,validation
XLV,2023-05-25T00:00:00.000Z,121.0486948613,-0.034818731117967,397.9822837766,378.659981665356,True,validation
XLV,2023-05-26T00:00:00.000Z,120.8024106398,-0.0449337227586629,403.1364254959,378.6854094008715,True,validation
XLV,2023-05-30T00:00:00.000Z,120.0540855053,-0.0557293994933238,403.2899939642,378.7116049787285,True,validation
XLV,2023-05-31T00:00:00.000Z,121.0865847415,-0.043475007483187,401.0536531438,378.6929258866345,True,validation
XLV,2023-06-01T00:00:00.000Z,121.8822722263,-0.0358909036414623,404.8640707649,378.6849585704245,True,validation
XLV,2023-06-02T00:00:00.000Z,123.4452297858,-0.0157099697884922,410.718868621,378.70228463993504,True,validation
XLV,2023-06-05T00:00:00.000Z,123.8904358785,-0.020959652668426,409.9318302207,378.7301288994185,True,validation
XLV,2023-06-06T00:00:00.000Z,122.8579366422,-0.0270067516879159,410.824446943,378.7565601134485,True,validation
XLV,2023-06-07T00:00:00.000Z,122.3748406693,-0.0243184049541008,409.4039386107,378.8031369649496,True,validation
XLV,2023-06-08T00:00:00.000Z,123.1610556841,-0.0207862629914501,411.8802301629,378.9037494471805,True,validation
XLV,2023-06-09T00:00:00.000Z,123.5399544863,-0.0147314346154204,412.6192784169,379.012795984444,True,validation
XLV,2023-06-12T00:00:00.000Z,123.985160579,-0.0098343293748672,416.3625098331,379.134303444622,True,validation
XLV,2023-06-13T00:00:00.000Z,124.6103436028,-0.0031070021222837,419.107546205,379.241861414289,True,validation
XLV,2023-06-14T00:00:00.000Z,123.3315601451,-0.0050435580011016,419.6066437272,379.4192060269895,True,validation
XLV,2023-06-15T00:00:00.000Z,125.2449990967,0.0091589070373565,424.8087755927,379.6352613199,True,validation
XLV,2023-06-16T00:00:00.000Z,125.2355266266,0.0115531752100681,423.3675038437,379.865055810894,True,validation
XLV,2023-06-20T00:00:00.000Z,125.0957537002,0.0057302794918692,421.1709946989,380.0982263618635,True,validation
XLV,2023-06-21T00:00:00.000Z,125.1147767771,0.0048883558148788,419.0130208023,380.31473091428495,True,validation
XLV,2023-06-22T00:00:00.000Z,125.9708152376,0.0229710573954906,420.5255292924,380.5586062506825,True,validation
XLV,2023-06-23T00:00:00.000Z,125.5523075458,0.0266007491204149,417.3463713197,380.7935992415845,True,validation
XLV,2023-06-26T00:00:00.000Z,124.838942162,0.0313117568515954,415.6411865888,380.9867998362215,True,validation
XLV,2023-06-27T00:00:00.000Z,124.5535960085,0.0310522393454961,420.1979796831,381.1904634805485,True,validation
XLV,2023-06-28T00:00:00.000Z,124.1541113936,0.0341514898976011,420.4099235479,381.3657114225991,True,validation
XLV,2023-06-29T00:00:00.000Z,124.9625921619,0.0320102134243411,422.0669392185,381.528535826862,True,validation
XLV,2023-06-30T00:00:00.000Z,126.2466498527,0.0358081413045583,427.0476200424,381.800946237174,True,validation
XLV,2023-07-03T00:00:00.000Z,125.2098921616,0.0142951038194185,427.5389444564,382.06870504891305,True,validation
XLV,2023-07-05T00:00:00.000Z,125.1433113924,0.0101127702474845,426.9031128618,382.3545145883335,True,validation
XLV,2023-07-06T00:00:00.000Z,124.1445998551,0.0104727724399862,423.5601800845,382.6376534218105,True,validation
XLV,2023-07-07T00:00:00.000Z,122.6988460107,0.002647646686426,422.4908269482,382.901217769977,True,validation
XLV,2023-07-10T00:00:00.000Z,123.6690229326,0.0041244145373591,423.5601800845,383.191351502402,True,validation
XLV,2023-07-11T00:00:00.000Z,123.697557548,0.0012757254311395,426.2576474553,383.526854083893,True,validation
XLV,2023-07-12T00:00:00.000Z,123.3646537022,-0.0050046866407421,429.687284541,383.89458908868,True,validation
XLV,2023-07-13T00:00:00.000Z,123.4122113944,-0.0096150301311991,433.0976540026,384.309211326084,True,validation
XLV,2023-07-14T00:00:00.000Z,125.2669613923,0.0156926681615232,432.8279072655,384.73980553196,True,validation
XLV,2023-07-17T00:00:00.000Z,124.6962690853,-0.0043812528672408,434.3307819435,385.1823394554585,True,validation
XLV,2023-07-18T00:00:00.000Z,125.6188883149,0.0030611256935344,437.5581089764,385.60698720631245,True,validation
XLV,2023-07-19T00:00:00.000Z,126.1990921604,0.0088199513377904,438.5311239923,386.0733303165035,True,validation
XLV,2023-07-20T00:00:00.000Z,128.2916306195,0.0253915158883253,435.6217127567,386.5518211889505,True,validation
XLV,2023-07-21T00:00:00.000Z,129.5851998488,0.0286922379948302,435.6217127567,386.9854400225675,True,validation
XLV,2023-07-24T00:00:00.000Z,129.2998536953,0.0298484848486988,437.5677427885,387.37473318862254,True,validation
XLV,2023-07-25T00:00:00.000Z,129.2427844646,0.0352761904765681,438.7623354812,387.7741867406405,True,validation
XLV,2023-07-26T00:00:00.000Z,129.1571806185,0.036960672012118,438.8297721655,388.192487786902,True,validation
XLV,2023-07-27T00:00:00.000Z,128.2060267735,0.0326361755919175,435.9203609299,388.645777081781,True,validation
XLV,2023-07-28T00:00:00.000Z,128.5864883115,0.0289998477696824,440.1881396629,389.133586134329,True,validation
XLV,2023-07-31T00:00:00.000Z,127.5972883126,0.0106984103061418,441.0262813103,389.6364351261356,True,validation
XLV,2023-08-01T00:00:00.000Z,126.9314806211,0.0137496201760005,439.7642519332,390.1385889239535,True,validation
XLV,2023-08-02T00:00:00.000Z,127.0170844672,0.0149730181657459,433.6467812888,390.5653784984125,True,validation
XLV,2023-08-03T00:00:00.000Z,126.379811391,0.0180049034634524,432.4040195358,391.025639609159,True,validation
XLV,2023-08-04T00:00:00.000Z,125.9327690838,0.0263565891468773,430.448355692,391.43239238617457,True,validation
XLV,2023-08-07T00:00:00.000Z,127.3880344667,0.0300722965695854,434.205542387,391.83742224328654,True,validation
XLV,2023-08-08T00:00:00.000Z,128.3677229271,0.0377547097264856,432.3173152275,392.245525647753,True,validation
XLV,2023-08-09T00:00:00.000Z,128.3296767733,0.0402467232071632,429.4271716159,392.6538818972565,True,validation
XLV,2023-08-10T00:00:00.000Z,128.2440729273,0.039152215800253,429.5813126086,393.0207539519555,True,validation
XLV,2023-08-11T00:00:00.000Z,129.0430421571,0.0301442672739093,429.3308334956,393.3645799803534,True,validation
XLV,2023-08-14T00:00:00.000Z,129.4330152336,0.0379862700227202,431.700751257,393.6914670678745,True,validation
XLV,2023-08-15T00:00:00.000Z,128.957438311,0.0265768153251839,426.6719013729,394.0070093664845,True,validation
XLV,2023-08-16T00:00:00.000Z,127.9777498507,0.014094060898943,423.5409124604,394.31660392723546,True,validation
XLV,2023-08-17T00:00:00.000Z,126.9600152365,-0.0103795966780517,420.3135854275,394.567045603509,True,validation
XLV,2023-08-18T00:00:00.000Z,127.0075729287,-0.0198913681740473,420.5158954803,394.831870031437,True,validation
XLV,2023-08-21T00:00:00.000Z,127.140734467,-0.0166985434754476,423.2518980993,395.118416227033,True,validation
XLV,2023-08-22T00:00:00.000Z,126.6936921598,-0.0197232852523244,422.1054744667,395.4451491989205,True,validation
XLV,2023-08-23T00:00:00.000Z,127.0741536979,-0.0161278444653633,426.8067747415,395.813756229964,True,validation
XLV,2023-08-24T00:00:00.000Z,125.9708152376,-0.0174345277843213,420.8916141498,396.1273774169725,True,validation
XLV,2023-08-25T00:00:00.000Z,126.8934344673,-0.0131666543385071,423.8588282577,396.43870430974994,True,validation
XLV,2023-08-28T00:00:00.000Z,127.1882921593,-0.0032053671258122,426.5466618164,396.753715579271,True,validation
XLV,2023-08-29T00:00:00.000Z,128.3296767733,0.0110153615585224,432.7123015211,397.137003928078,True,validation
XLV,2023-08-30T00:00:00.000Z,128.2345613888,0.0095851430278608,434.4945567482,397.43137013644105,True,validation
XLV,2023-08-31T00:00:00.000Z,126.7032036983,0.0025588921501036,433.8587251536,397.7043799664355,True,validation
XLV,2023-09-01T00:00:00.000Z,127.0456190825,0.0088368580060322,434.6679653649,397.997567090979,True,validation
XLV,2023-09-05T00:00:00.000Z,125.7330267763,-0.0129918614203333,432.7893720174,398.2653253239855,True,validation
XLV,2023-09-06T00:00:00.000Z,125.0481960079,-0.0258595139300332,429.8799607817,398.53300214217546,True,validation
XLV,2023-09-07T00:00:00.000Z,125.6093767765,-0.0211977468127309,428.5601285325,398.7998375050565,True,validation
XLV,2023-09-08T00:00:00.000Z,125.6093767765,-0.0205443892310999,429.205593939,399.061382596931,True,validation
XLV,2023-09-11T00:00:00.000Z,126.4749267755,-0.0199012309278443,432.0283008663,399.3438933693505,True,validation
XLV,2023-09-12T00:00:00.000Z,126.3132306218,-0.0241034685483408,429.6583831049,399.5892872649261,True,validation
XLV,2023-09-13T00:00:00.000Z,126.3322536987,-0.0203569848058626,430.1593413309,399.825194696292,True,validation
XLV,2023-09-14T00:00:00.000Z,126.7317383136,-0.0097361575629638,433.8683589657,400.08007547495095,True,validation
XLV,2023-09-15T00:00:00.000Z,125.7330267763,-0.0096643691946191,428.6595196079,400.33946120732895,True,validation
XLV,2023-09-18T00:00:00.000Z,125.5423385023,-0.0115365910284936,428.9108931223,400.6033395428469,True,validation
XLV,2023-09-19T00:00:00.000Z,125.6473948526,-0.011745563848285,428.0214176097,400.8035279893031,True,validation
XLV,2023-09-20T00:00:00.000Z,125.6569454298,-0.0081830966666622,424.0864552875,400.9854691545455,True,validation
XLV,2023-09-21T00:00:00.000Z,124.5586290413,-0.0197957222881082,417.0770015194,401.13459951523697,True,validation
XLV,2023-09-22T00:00:00.000Z,124.3007634544,-0.0132574499899046,416.1391849463,401.3138725347635,True,validation
XLV,2023-09-25T00:00:00.000Z,124.9788544421,-0.0150880936688129,417.8891313353,401.5293038698685,True,validation
XLV,2023-09-26T00:00:00.000Z,123.9187403627,-0.0257063896455577,411.7498166556,401.717226782796,True,validation
XLV,2023-09-27T00:00:00.000Z,123.2979528387,-0.0392093556308784,411.9141762612,401.891315515003,True,validation
XLV,2023-09-28T00:00:00.000Z,123.8900886308,-0.0338791095859702,414.3022246484,402.09142945573547,True,validation
XLV,2023-09-29T00:00:00.000Z,122.9541320562,-0.0295893989470631,413.2967305907,402.2595356016655,True,validation
XLV,2023-10-02T00:00:00.000Z,122.782221665,-0.0335580041900654,413.1323709851,402.412449476899,True,validation
XLV,2023-10-03T00:00:00.000Z,121.6934558537,-0.0321281609627283,407.6021536673,402.549941442616,True,validation
XLV,2023-10-04T00:00:00.000Z,122.2091870275,-0.0227033181687855,410.5702947802,402.74876402051103,True,validation
XLV,2023-10-05T00:00:00.000Z,122.8777274379,-0.0217471769122816,410.4156033867,402.968600110366,True,validation
XLV,2023-10-06T00:00:00.000Z,124.1670553723,-0.0114825934274506,415.288382282,403.22833688668,True,validation
XLV,2023-10-09T00:00:00.000Z,124.5968313504,-0.0148495474398157,417.9471406078,403.498881567906,True,validation
XLV,2023-10-10T00:00:00.000Z,125.1889671425,-0.0089005995157087,420.122488329,403.7531016503905,True,validation
XLV,2023-10-11T00:00:00.000Z,124.6350336596,-0.0134345742232053,421.8434300817,404.0422672797375,True,validation
XLV,2023-10-12T00:00:00.000Z,123.5653690029,-0.0249848171644641,419.2716856647,404.30810477947904,True,validation
XLV,2023-10-13T00:00:00.000Z,124.3389657636,-0.0110874688094502,417.1833518524,404.5707192427415,True,validation
XLV,2023-10-16T00:00:00.000Z,125.2749223382,-0.0021300874851483,421.5727201431,404.87794036099496,True,validation
XLV,2023-10-17T00:00:00.000Z,125.1030119469,-0.0043326238983198,421.5533837189,405.152652658777,True,validation
XLV,2023-10-18T00:00:00.000Z,124.0142461356,-0.0130728889563666,415.9361524923,405.4041071573184,True,validation
XLV,2023-10-19T00:00:00.000Z,122.7917722423,-0.0141849409599246,412.2815683208,405.644985422723,True,validation
XLV,2023-10-20T00:00:00.000Z,122.3046928004,-0.0160583941604852,407.2154251836,405.846478151387,True,validation
XLV,2023-10-23T00:00:00.000Z,121.540646617,-0.027510316368701,406.5096457007,406.065380797677,True,validation
XLV,2023-10-24T00:00:00.000Z,121.9131191314,-0.0161849710982352,409.5744689345,406.2580167631375,True,validation
XLV,2023-10-25T00:00:00.000Z,120.8243533201,-0.0200619674670186,403.6961959814,406.422313085136,True,validation
XLV,2023-10-26T00:00:00.000Z,119.6305311586,-0.0343817452975898,398.8620899344,406.5494357771485,True,validation
XLV,2023-10-27T00:00:00.000Z,117.6058087728,-0.0434985241565967,397.0541342729,406.6439027670405,True,validation
XLV,2023-10-30T00:00:00.000Z,118.2647986059,-0.0367921593032041,401.801226411,406.75522122363697,True,validation
XLV,2023-10-31T00:00:00.000Z,118.9428895936,-0.0226024172031628,404.3246297675,406.87179464789193,True,validation
XLV,2023-11-01T00:00:00.000Z,119.1912046032,-0.0246952172558097,408.6366523614,407.01341798762354,True,validation
XLV,2023-11-02T00:00:00.000Z,121.082218907,-0.0146121560704108,416.4679041575,407.2242194489965,True,validation
XLV,2023-11-03T00:00:00.000Z,121.6839052764,-0.0199984616567943,420.2675115104,407.4676435185645,True,validation
XLV,2023-11-06T00:00:00.000Z,122.4957043462,-0.016863406407913,421.2343327198,407.68129050219454,True,validation
XLV,2023-11-07T00:00:00.000Z,122.5816595418,-0.0208269758926292,422.4331910194,407.8782241582716,True,validation
XLV,2023-11-08T00:00:00.000Z,122.4097491506,-0.0178544061301225,422.7425738064,408.0787603653764,True,validation
XLV,2023-11-09T00:00:00.000Z,119.8788461682,-0.0298345957645582,419.4457134824,408.2620951881545,True,validation
XLV,2023-11-10T00:00:00.000Z,120.5951394651,-0.0301098394659158,425.99109307,408.4571224828025,True,validation
XLV,2023-11-13T00:00:00.000Z,121.2923316074,-0.0317908058250345,425.585028162,408.645673540128,True,validation
XLV,2023-11-14T00:00:00.000Z,122.1136812545,-0.0238949538134927,433.8416812902,408.8998408696141,True,validation
XLV,2023-11-15T00:00:00.000Z,122.2091870275,-0.0145552560641002,434.7601614392,409.130443152222,True,validation
XLV,2023-11-16T00:00:00.000Z,122.7344687785,-0.0004666718523039,435.2919131043,409.343052211198,True,validation
XLV,2023-11-17T00:00:00.000Z,122.4861537689,0.0014836795248416,435.8333329816,409.529780672313,True,validation
XLV,2023-11-20T00:00:00.000Z,123.2310987977,0.0139085337107591,439.1882025782,409.7544613240205,True,validation
XLV,2023-11-21T00:00:00.000Z,123.9760438265,0.0169212690955478,438.2310495809,409.98640320021696,True,validation
XLV,2023-11-22T00:00:00.000Z,124.5681796186,0.0309856928311587,439.9229866973,410.2011810066035,True,validation
XLV,2023-11-24T00:00:00.000Z,125.236720029,0.0468625259463875,440.1936966359,410.439016065944,True,validation
XLV,2023-11-27T00:00:00.000Z,124.4535726911,0.0582264089653006,439.4009032442,410.689905921236,True,validation
XLV,2023-11-28T00:00:00.000Z,123.8136840125,0.0469191633690668,439.8359727885,410.93842960043895,True,validation
XLV,2023-11-29T00:00:00.000Z,123.8518863217,0.0412718805207514,439.5265900015,411.162507524601,True,validation
XLV,2023-11-30T00:00:00.000Z,125.4086304203,0.0521634615389488,441.2571999663,411.3961468033495,True,validation
XLV,2023-12-01T00:00:00.000Z,125.9052604394,0.0398327811955976,443.8676172316,411.636432229576,True,validation
XLV,2023-12-04T00:00:00.000Z,126.1440248717,0.0366533239146871,441.537578117,411.8923166030911,True,validation
XLV,2023-12-05T00:00:00.000Z,125.9816650578,0.0284578200534111,441.4505642081,412.1526420694681,True,validation
XLV,2023-12-06T00:00:00.000Z,126.0771708307,0.0285157771722615,439.6716131829,412.4431298854865,True,validation
XLV,2023-12-07T00:00:00.000Z,125.924361594,0.0287118670513406,443.0264827794,412.753021352746,True,validation
XLV,2023-12-08T00:00:00.000Z,126.1344742944,0.0521829190566518,444.9311205619,413.062301239994,True,validation
XLV,2023-12-11T00:00:00.000Z,126.9653745188,0.0528233151182973,446.6617305268,413.4006949369695,True,validation
XLV,2023-12-12T00:00:00.000Z,127.5097574245,0.0512598425201735,448.7017232786,413.742834853342,True,validation
XLV,2023-12-13T00:00:00.000Z,129.8591994383,0.0634287501959538,454.8893790187,414.1229404589425,True,validation
XLV,2023-12-14T00:00:00.000Z,129.228861337,0.0574398249447516,456.3492790449,414.51761200277,True,validation
XLV,2023-12-15T00:00:00.000Z,128.1305449485,0.0439654501600388,455.6010300067,414.89386600867255,True,validation
XLV,2023-12-18T00:00:00.000Z,128.3384848925,0.047779532163626,458.163804002,415.252433966753,True,validation
XLV,2023-12-19T00:00:00.000Z,129.201877301,0.0484518807472602,460.9498499742,415.623593600308,True,validation
XLV,2023-12-20T00:00:00.000Z,127.3311937493,0.0270628890811792,454.5623299405,415.9924550522455,True,validation
XLV,2023-12-21T00:00:00.000Z,128.8853000846,0.034656687439907,458.8724498417,416.37975974529246,True,validation
XLV,2023-12-22T00:00:00.000Z,129.5280477664,0.0342657308208509,459.7946601809,416.8068603481861,True,validation
XLV,2023-12-26T00:00:00.000Z,129.8158452359,0.0430865296097962,461.7361556319,417.2706785436265,True,validation
XLV,2023-12-27T00:00:00.000Z,130.3626604279,0.0528938014213262,462.5709986758,417.741300257545,True,validation
XLV,2023-12-28T00:00:00.000Z,130.6984241423,0.0552800447690915,462.7457332664,418.18234353213154,True,validation
XLV,2023-12-29T00:00:00.000Z,130.8327296281,0.0432514029506696,461.4061014052,418.62840099829054,True,validation
XLV,2024-01-02T00:00:00.000Z,133.135109384,0.0574229299027568,458.8239124554,419.028896353781,True,validation
XLV,2024-01-03T00:00:00.000Z,132.9144646574,0.0536722987282685,455.076826235,419.4327127670005,True,validation
XLV,2024-01-04T00:00:00.000Z,133.5763988372,0.0602844372307316,453.6109971695,419.81120373000704,True,validation
XLV,2024-01-05T00:00:00.000Z,133.4612798494,0.0585681687655856,454.2322757138,420.16799018006606,True,validation
XLV,2024-01-08T00:00:00.000Z,134.6412494743,0.0692232048664627,460.7168705201,420.5898329036825,True,validation
XLV,2024-01-09T00:00:00.000Z,134.6220629763,0.0672899992597568,460.0179321577,421.0030939799725,True,validation
XLV,2024-01-10T00:00:00.000Z,135.2360309112,0.0651410388363431,462.6195360621,421.4169816180235,True,validation
XLV,2024-01-11T00:00:00.000Z,135.1400984214,0.0598412321615311,462.4156790397,421.8262987001315,True,validation
