ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLK,2023-01-23T00:00:00.000Z,65.5715590443,0.0520009397768947,383.046459804,375.500272492363,True,validation
XLK,2023-01-24T00:00:00.000Z,65.5422707726,0.0787338314461227,382.6353323854,375.306554830677,True,validation
XLK,2023-01-25T00:00:00.000Z,65.4055921711,0.0753611556981683,382.7787489268,375.102937678581,True,validation
XLK,2023-01-26T00:00:00.000Z,66.4502071965,0.1029816885435066,386.9856341404,374.926017124882,True,validation
XLK,2023-01-27T00:00:00.000Z,66.728445778,0.1257514617475352,387.8748166969,374.789638832563,True,validation
XLK,2023-01-30T00:00:00.000Z,65.4544059573,0.0760773613672975,383.008215393,374.636618651138,True,validation
XLK,2023-01-31T00:00:00.000Z,66.3672237599,0.0925747348132006,388.6397049176,374.488069163093,True,validation
XLK,2023-02-01T00:00:00.000Z,67.9292649193,0.1289956190175294,392.7701013091,374.3862176497185,True,validation
XLK,2023-02-02T00:00:00.000Z,69.784188796,0.1568214921510287,398.4876407586,374.31210450774256,True,validation
XLK,2023-02-03T00:00:00.000Z,69.2033047399,0.1699125268197341,394.2520722367,374.1834538911855,True,validation
XLK,2023-02-06T00:00:00.000Z,68.3588262381,0.1227451294798827,391.8426743416,374.04431338254346,True,validation
XLK,2023-02-07T00:00:00.000Z,70.0673087562,0.1375812331584525,396.96742542,373.9621745009495,True,validation
XLK,2023-02-08T00:00:00.000Z,69.2228302544,0.1169659735344952,392.6266847678,373.91504800892346,True,validation
XLK,2023-02-09T00:00:00.000Z,68.8420827218,0.091901517498746,389.2229321858,373.83924811594346,True,validation
XLK,2023-02-10T00:00:00.000Z,68.5247931113,0.0788502920378326,390.1312369479,373.8265460456095,True,validation
XLK,2023-02-13T00:00:00.000Z,69.7109681167,0.0944133650092042,394.7110051691,373.831222198361,True,validation
XLK,2023-02-14T00:00:00.000Z,70.0087322127,0.0941409826056558,394.5293442166,373.7852572993935,True,validation
XLK,2023-02-15T00:00:00.000Z,70.3357845805,0.113610016230307,395.8105319863,373.82029745970897,True,validation
XLK,2023-02-16T00:00:00.000Z,69.1154399247,0.10720988426664,390.360703414,373.8163866543495,True,validation
XLK,2023-02-17T00:00:00.000Z,68.2514359084,0.0645652504948672,389.3854709327,373.798634580396,True,validation
XLK,2023-02-21T00:00:00.000Z,66.6308182055,0.0161542470034055,381.5740499792,373.6819951140655,True,validation
XLK,2023-02-22T00:00:00.000Z,66.533190633,0.0151187904953431,381.0481893275,373.634683117824,True,validation
XLK,2023-02-23T00:00:00.000Z,67.6363822019,0.0341070229127242,383.0751431123,373.6091605285505,True,validation
XLK,2023-02-24T00:00:00.000Z,66.430681682,-0.0002938367737855,378.9829911317,373.6253195206845,True,validation
XLK,2023-02-27T00:00:00.000Z,66.7870223214,0.0008778346733098,380.2737400041,373.643591258395,True,validation
XLK,2023-02-28T00:00:00.000Z,66.6405809628,0.0181221567616673,378.8682578986,373.6847507293825,True,validation
XLK,2023-03-01T00:00:00.000Z,66.1524431004,-0.0032362459559407,377.4149702794,373.72057833782,True,validation
XLK,2023-03-02T00:00:00.000Z,66.9676333305,-0.0141563667727364,380.3502288262,373.72682292528646,True,validation
XLK,2023-03-03T00:00:00.000Z,68.4076400243,-0.0197257974256039,386.4502123859,373.771258547965,True,validation
XLK,2023-03-06T00:00:00.000Z,68.7346923921,-0.0067715313533259,386.7179232632,373.778199659807,True,validation
XLK,2023-03-07T00:00:00.000Z,67.880451133,-0.0069980005717736,380.790039553,373.833167483544,True,validation
XLK,2023-03-08T00:00:00.000Z,68.4418096747,-0.0231991082625415,381.4115112323,373.90256701033553,True,validation
XLK,2023-03-09T00:00:00.000Z,67.4606525714,-0.0254565968557458,374.3745396022,373.9359795378965,True,validation
XLK,2023-03-10T00:00:00.000Z,66.274477566,-0.0372970290015197,368.9725165438,373.907984253267,True,validation
XLK,2023-03-13T00:00:00.000Z,66.6356995841,-0.0275680296346415,368.4466558921,373.8916566505095,True,validation
XLK,2023-03-14T00:00:00.000Z,68.1733338504,-0.0220572789023086,374.5370783491,373.889360860283,True,validation
XLK,2023-03-15T00:00:00.000Z,68.2123848794,-0.0256589039184761,372.1946081734,373.837888012268,True,validation
XLK,2023-03-16T00:00:00.000Z,70.1258852997,-0.0029842459574723,378.7248413573,373.7721174846115,True,validation
XLK,2023-03-17T00:00:00.000Z,70.0282577272,0.0132071473970867,374.3135435911,373.695284519396,True,validation
XLK,2023-03-20T00:00:00.000Z,70.2164114425,0.0287902445999406,377.9128045682,373.652207572048,True,validation
XLK,2023-03-21T00:00:00.000Z,70.7838958518,0.0623296810417552,382.874985702,373.5971374102309,True,validation
XLK,2023-03-22T00:00:00.000Z,70.0794324471,0.0533003419851187,376.3483257968,373.5417555159325,True,validation
XLK,2023-03-23T00:00:00.000Z,71.2192933728,0.0529731344915036,377.3657168997,373.4855624809725,True,validation
XLK,2023-03-24T00:00:00.000Z,71.4051934379,0.0748827443877921,379.8420084519,373.423112919857,True,validation
XLK,2023-03-27T00:00:00.000Z,70.8523853495,0.0608705536913474,380.5522626181,373.385542145345,True,validation
XLK,2023-03-28T00:00:00.000Z,70.5197220751,0.0582098933751105,379.6980380129,373.3898469522885,True,validation
XLK,2023-03-29T00:00:00.000Z,71.9971383822,0.0883519188086443,385.2169048444,373.4766691649805,True,validation
XLK,2023-03-30T00:00:00.000Z,72.8336886753,0.0875953808289702,387.4724417234,373.6446025207915,True,validation
XLK,2023-03-31T00:00:00.000Z,73.8757074614,0.0799335781084922,392.9337203794,373.8451741488256,True,validation
XLK,2023-04-03T00:00:00.000Z,73.7582968939,0.0730868841769543,394.4310129459,374.02808275759753,True,validation
XLK,2023-04-04T00:00:00.000Z,73.3522520148,0.0806093770808764,392.2426622718,374.2592664986065,True,validation
XLK,2023-04-05T00:00:00.000Z,72.5157017217,0.0595234413929581,391.2156731396,374.4816024612855,True,validation
XLK,2023-04-06T00:00:00.000Z,72.9266387078,0.0810248037641618,392.7417597939,374.6679243824864,True,validation
XLK,2023-04-10T00:00:00.000Z,72.887501852,0.0997823676454388,393.1448770234,374.8594842831935,True,validation
XLK,2023-04-11T00:00:00.000Z,72.2026068752,0.0835424153396047,393.2504553454,375.0341806290035,True,validation
XLK,2023-04-12T00:00:00.000Z,71.7916698891,0.0530755331203269,391.6475844569,375.1439020789501,True,validation
XLK,2023-04-13T00:00:00.000Z,73.1272150939,0.0720518747906184,396.8497163225,375.28669502073006,True,validation
XLK,2023-04-14T00:00:00.000Z,72.7211702148,0.0370089433311024,395.880315366,375.46226713899904,True,validation
XLK,2023-04-17T00:00:00.000Z,72.9853439915,0.0422270432004683,397.3008236983,375.6464108311955,True,validation
XLK,2023-04-18T00:00:00.000Z,73.2103809125,0.0426391695116994,397.5599704886,375.8464931918685,True,validation
XLK,2023-04-19T00:00:00.000Z,73.0000203125,0.0313083143281616,397.4927842837,376.027331754606,True,validation
XLK,2023-04-20T00:00:00.000Z,72.5205938287,0.0348342059339981,395.3236296682,376.1939125983575,True,validation
XLK,2023-04-21T00:00:00.000Z,72.2857726938,0.01497458442079,395.6307666049,376.355916057039,True,validation
XLK,2023-04-24T00:00:00.000Z,71.9677857403,0.0078788709239936,396.0434818636,376.4927823010195,True,validation
XLK,2023-04-25T00:00:00.000Z,70.4316641495,-0.0059379962710454,389.7567726902,376.5997314195371,True,validation
XLK,2023-04-26T00:00:00.000Z,71.4785750426,0.0135969476237989,388.1059116554,376.7194665659845,True,validation
XLK,2023-04-27T00:00:00.000Z,72.9951282055,0.0138615206899213,395.8323252196,376.893945747044,True,validation
XLK,2023-04-28T00:00:00.000Z,73.7876495358,0.01309779688288,399.2108315235,377.0947950871474,True,validation
XLK,2023-05-01T00:00:00.000Z,73.8316784986,-0.0005959870208079,398.807714294,377.2979885497645,True,validation
XLK,2023-05-02T00:00:00.000Z,73.1418914148,-0.0083571002186598,394.3254346239,377.44455637866855,True,validation
XLK,2023-05-03T00:00:00.000Z,72.5254859357,-0.0112711751362887,391.6187903691,377.592660414062,True,validation
XLK,2023-05-04T00:00:00.000Z,72.1781463403,-0.004654928151912,388.8449599094,377.6779907391315,True,validation
XLK,2023-05-05T00:00:00.000Z,73.9882259219,0.0145569195689045,396.0434818636,377.787466639567,True,validation
XLK,2023-05-08T00:00:00.000Z,73.949089066,0.014564735887856,396.1490601856,377.8784204002885,True,validation
XLK,2023-05-09T00:00:00.000Z,73.3816046567,0.0163290195814933,394.4118168873,377.9782215554385,True,validation
XLK,2023-05-10T00:00:00.000Z,74.2768602335,0.0346166950600117,396.2546385076,378.084962188084,True,validation
XLK,2023-05-11T00:00:00.000Z,73.9441969591,0.0111720631525613,395.5635804,378.21042517859854,True,validation
XLK,2023-05-12T00:00:00.000Z,73.8463548195,0.0154725866123508,395.0452868193,378.28519774152346,True,validation
XLK,2023-05-15T00:00:00.000Z,74.4578681917,0.0201756149888323,396.408206976,378.3429486720085,True,validation
XLK,2023-05-16T00:00:00.000Z,74.5361419033,0.0181089208152671,393.7591508968,378.3594005446256,True,validation
XLK,2023-05-17T00:00:00.000Z,75.5292396196,0.0346468301826885,398.5389694744,378.4055328629205,True,validation
XLK,2023-05-18T00:00:00.000Z,77.0751454244,0.0628035617918167,402.3781811833,378.4837034250555,True,validation
XLK,2023-05-19T00:00:00.000Z,77.0409006756,0.06578234975702,401.7927013977,378.528665568322,True,validation
XLK,2023-05-22T00:00:00.000Z,77.1876638849,0.0725307592960584,401.9558678954,378.5757704119305,True,validation
XLK,2023-05-23T00:00:00.000Z,76.0478029592,0.0797388344790355,397.4447941374,378.6036370563825,True,validation
XLK,2023-05-24T00:00:00.000Z,75.4901027638,0.0561220997873725,394.5653853557,378.619381287532,True,validation
XLK,2023-05-25T00:00:00.000Z,78.3862300943,0.0738556397027301,397.9822837766,378.659981665356,True,validation
XLK,2023-05-26T00:00:00.000Z,80.6121387689,0.0924882317844928,403.1364254959,378.6854094008715,True,validation
XLK,2023-05-30T00:00:00.000Z,81.0426441829,0.097667638484431,403.2899939642,378.7116049787285,True,validation
XLK,2023-05-31T00:00:00.000Z,80.36753342,0.0987893786369586,401.0536531438,378.6929258866345,True,validation
XLK,2023-06-01T00:00:00.000Z,81.1845152852,0.1193929173694468,404.8640707649,378.6849585704245,True,validation
XLK,2023-06-02T00:00:00.000Z,81.649265448,0.1312186525689684,410.718868621,378.70228463993504,True,validation
XLK,2023-06-05T00:00:00.000Z,81.1796231782,0.0971965088592752,409.9318302207,378.7301288994185,True,validation
XLK,2023-06-06T00:00:00.000Z,81.1600547503,0.0975125694633529,410.824446943,378.7565601134485,True,validation
XLK,2023-06-07T00:00:00.000Z,79.94681222,0.0894666666668559,409.4039386107,378.8031369649496,True,validation
XLK,2023-06-08T00:00:00.000Z,80.8127151549,0.0879931502335129,411.8802301629,378.9037494471805,True,validation
XLK,2023-06-09T00:00:00.000Z,81.2138679271,0.0983129341714401,412.6192784169,379.012795984444,True,validation
XLK,2023-06-12T00:00:00.000Z,82.9799185458,0.1236833388543667,416.3625098331,379.134303444622,True,validation
XLK,2023-06-13T00:00:00.000Z,83.4838055644,0.1212220762144535,419.107546205,379.241861414289,True,validation
XLK,2023-06-14T00:00:00.000Z,84.3448163924,0.1315962194800122,419.6066437272,379.4192060269895,True,validation
XLK,2023-06-15T00:00:00.000Z,85.4308641413,0.1310965736126714,424.8087755927,379.6352613199,True,validation
XLK,2023-06-16T00:00:00.000Z,84.7264007366,0.099270072992659,423.3675038437,379.865055810894,True,validation
XLK,2023-06-20T00:00:00.000Z,84.1547986408,0.0923392367277071,421.1709946989,380.0982263618635,True,validation
XLK,2023-06-21T00:00:00.000Z,82.9095860779,0.0741300086699392,419.0130208023,380.31473091428495,True,validation
XLK,2023-06-22T00:00:00.000Z,83.5861188877,0.0991260185720859,420.5255292924,380.5586062506825,True,validation
XLK,2023-06-23T00:00:00.000Z,82.6791727297,0.0952319536296537,417.3463713197,380.7935992415845,True,validation
XLK,2023-06-26T00:00:00.000Z,82.0859809182,0.0471989891521651,415.6411865888,380.9867998362215,True,validation
XLK,2023-06-27T00:00:00.000Z,83.7037767677,0.0383520155402794,420.1979796831,381.1904634805485,True,validation
XLK,2023-06-28T00:00:00.000Z,83.7528008843,0.0334411189161549,420.4099235479,381.3657114225991,True,validation
XLK,2023-06-29T00:00:00.000Z,83.8998732343,0.0439523233323588,422.0669392185,381.528535826862,True,validation
XLK,2023-06-30T00:00:00.000Z,85.2333292071,0.0498717508834851,427.0476200424,381.800946237174,True,validation
XLK,2023-07-03T00:00:00.000Z,85.0519399755,0.0416742821730229,427.5389444564,382.06870504891305,True,validation
XLK,2023-07-05T00:00:00.000Z,84.5273819274,0.0412389047661778,426.9031128618,382.3545145883335,True,validation
XLK,2023-07-06T00:00:00.000Z,84.3018709908,0.0387113617673893,423.5601800845,382.6376534218105,True,validation
XLK,2023-07-07T00:00:00.000Z,83.9341901159,0.0498753832101199,422.4908269482,382.901217769977,True,validation
XLK,2023-07-10T00:00:00.000Z,84.1547986408,0.0413559113747628,423.5601800845,383.191351502402,True,validation
XLK,2023-07-11T00:00:00.000Z,84.3361878724,0.0384456500471408,426.2576474553,383.526854083893,True,validation
XLK,2023-07-12T00:00:00.000Z,85.2921581471,0.0278650502654298,429.687284541,383.89458908868,True,validation
XLK,2023-07-13T00:00:00.000Z,86.4050055951,0.034991217888918,433.0976540026,384.309211326084,True,validation
XLK,2023-07-14T00:00:00.000Z,86.2775428918,0.0229145854133858,432.8279072655,384.73980553196,True,validation
XLK,2023-07-17T00:00:00.000Z,87.3805855164,0.0228222129636335,434.3307819435,385.1823394554585,True,validation
XLK,2023-07-18T00:00:00.000Z,88.3708726727,0.0430145964470984,437.5581089764,385.60698720631245,True,validation
XLK,2023-07-19T00:00:00.000Z,88.1502641478,0.0474775719451714,438.5311239923,386.0733303165035,True,validation
XLK,2023-07-20T00:00:00.000Z,86.3902983601,0.0419820245988153,435.6217127567,386.5518211889505,True,validation
XLK,2023-07-21T00:00:00.000Z,86.3461766551,0.0330205278595145,435.6217127567,386.9854400225675,True,validation
XLK,2023-07-24T00:00:00.000Z,86.4981514167,0.0461903350132111,437.5677427885,387.37473318862254,True,validation
XLK,2023-07-25T00:00:00.000Z,87.488438573,0.0658146201625298,438.7623354812,387.7741867406405,True,validation
XLK,2023-07-26T00:00:00.000Z,86.3118597734,0.0311584865870282,438.8297721655,388.192487786902,True,validation
XLK,2023-07-27T00:00:00.000Z,86.0618367785,0.0275696558183147,435.9203609299,388.645777081781,True,validation
XLK,2023-07-28T00:00:00.000Z,87.2335131664,0.0397335514773715,440.1881396629,389.133586134329,True,validation
XLK,2023-07-31T00:00:00.000Z,87.4345120447,0.0258253767402605,441.0262813103,389.6364351261356,True,validation
XLK,2023-08-01T00:00:00.000Z,87.5815843946,0.0297423482618819,439.7642519332,390.1385889239535,True,validation
XLK,2023-08-02T00:00:00.000Z,85.4147184387,0.0104976220849017,433.6467812888,390.5653784984125,True,validation
XLK,2023-08-03T00:00:00.000Z,85.0666472105,0.0090718771803233,432.4040195358,391.025639609159,True,validation
XLK,2023-08-04T00:00:00.000Z,83.9096780576,-0.0002920390161166,430.448355692,391.43239238617457,True,validation
XLK,2023-08-07T00:00:00.000Z,84.1449938175,-0.0001165093786493,434.205542387,391.83742224328654,True,validation
XLK,2023-08-08T00:00:00.000Z,83.4978754777,-0.0099401267219756,432.3173152275,392.245525647753,True,validation
XLK,2023-08-09T00:00:00.000Z,82.4193449114,-0.0336820324178614,429.4271716159,392.6538818972565,True,validation
XLK,2023-08-10T00:00:00.000Z,82.4291497348,-0.046014184397269,429.5813126086,393.0207539519555,True,validation
XLK,2023-08-11T00:00:00.000Z,81.8212506883,-0.0516506619699241,429.3308334956,393.3645799803534,True,validation
XLK,2023-08-14T00:00:00.000Z,83.1252921912,-0.0486983842011604,431.700751257,393.6914670678745,True,validation
XLK,2023-08-15T00:00:00.000Z,82.3065894431,-0.0686230999671164,426.6719013729,394.0070093664845,True,validation
XLK,2023-08-16T00:00:00.000Z,81.5222035767,-0.0751904788394831,423.5409124604,394.31660392723546,True,validation
XLK,2023-08-17T00:00:00.000Z,80.7476225337,-0.0653160821702419,420.3135854275,394.567045603509,True,validation
XLK,2023-08-18T00:00:00.000Z,80.8701828253,-0.0634190654633525,420.5158954803,394.831870031437,True,validation
XLK,2023-08-21T00:00:00.000Z,82.4144424998,-0.0472115166626735,423.2518980993,395.118416227033,True,validation
XLK,2023-08-22T00:00:00.000Z,82.3212966781,-0.059060853973163,422.1054744667,395.4451491989205,True,validation
XLK,2023-08-23T00:00:00.000Z,83.8067274126,-0.0290241962967416,426.8067747415,395.813756229964,True,validation
XLK,2023-08-24T00:00:00.000Z,81.8751772166,-0.0486471090859393,420.8916141498,396.1273774169725,True,validation
XLK,2023-08-25T00:00:00.000Z,82.7085871997,-0.0518714173309584,423.8588282577,396.43870430974994,True,validation
XLK,2023-08-28T00:00:00.000Z,83.3851200094,-0.0463134286519468,426.5466618164,396.753715579271,True,validation
XLK,2023-08-29T00:00:00.000Z,85.0568423872,-0.0288273159803176,432.7123015211,397.137003928078,True,validation
XLK,2023-08-30T00:00:00.000Z,85.6990583153,0.0033289330199461,434.4945567482,397.43137013644105,True,validation
XLK,2023-08-31T00:00:00.000Z,86.1157633068,0.0123328722913451,433.8587251536,397.7043799664355,True,validation
XLK,2023-09-01T00:00:00.000Z,86.3804935367,0.0294461322733701,434.6679653649,397.997567090979,True,validation
XLK,2023-09-05T00:00:00.000Z,86.6893454716,0.0302377068280306,432.7893720174,398.2653253239855,True,validation
XLK,2023-09-06T00:00:00.000Z,85.7725944903,0.0272428370133501,429.8799607817,398.53300214217546,True,validation
XLK,2023-09-07T00:00:00.000Z,84.532284339,0.0256364501546497,428.5601285325,398.7998375050565,True,validation
XLK,2023-09-08T00:00:00.000Z,84.708771159,0.0276555251574743,429.205593939,399.061382596931,True,validation
XLK,2023-09-11T00:00:00.000Z,85.1499882088,0.0406830437386114,432.0283008663,399.3438933693505,True,validation
XLK,2023-09-12T00:00:00.000Z,83.6057285344,0.0057796650157322,429.6583831049,399.5892872649261,True,validation
XLK,2023-09-13T00:00:00.000Z,83.8165322359,0.0183453451663655,430.1593413309,399.825194696292,True,validation
XLK,2023-09-14T00:00:00.000Z,84.4244312824,0.0356004570333952,433.8683589657,400.08007547495095,True,validation
XLK,2023-09-15T00:00:00.000Z,82.8017330213,0.0254386497477707,428.6595196079,400.33946120732895,True,validation
XLK,2023-09-18T00:00:00.000Z,83.1989685751,0.0287965931130729,428.9108931223,400.6033395428469,True,validation
XLK,2023-09-19T00:00:00.000Z,83.1547530028,0.0089827763259067,428.0214176097,400.8035279893031,True,validation
XLK,2023-09-20T00:00:00.000Z,81.8479371988,-0.0057501460545619,424.0864552875,400.9854691545455,True,validation
XLK,2023-09-21T00:00:00.000Z,80.6000754912,-0.0382624643677219,417.0770015194,401.13459951523697,True,validation
XLK,2023-09-22T00:00:00.000Z,80.7720249391,-0.0134735864397778,416.1391849463,401.3138725347635,True,validation
XLK,2023-09-25T00:00:00.000Z,81.0324055316,-0.0202661141345923,417.8891313353,401.5293038698685,True,validation
XLK,2023-09-26T00:00:00.000Z,79.5732916452,-0.0457135321478254,411.7498166556,401.717226782796,True,validation
XLK,2023-09-27T00:00:00.000Z,79.6961126794,-0.0630252611941155,411.9141762612,401.891315515003,True,validation
XLK,2023-09-28T00:00:00.000Z,80.2610894368,-0.0634542430850624,414.3022246484,402.09142945573547,True,validation
XLK,2023-09-29T00:00:00.000Z,80.5362085534,-0.0647913290104859,413.2967305907,402.2595356016655,True,validation
XLK,2023-10-02T00:00:00.000Z,81.4008686343,-0.0576475625285046,413.1323709851,402.412449476899,True,validation
XLK,2023-10-03T00:00:00.000Z,80.0203602097,-0.0769296990953151,407.6021536673,402.549941442616,True,validation
XLK,2023-10-04T00:00:00.000Z,81.0176670075,-0.0554364422698876,410.5702947802,402.74876402051103,True,validation
XLK,2023-10-05T00:00:00.000Z,81.1257495176,-0.0402986249340993,410.4156033867,402.968600110366,True,validation
XLK,2023-10-06T00:00:00.000Z,82.6438175005,-0.0243770937796279,415.288382282,403.22833688668,True,validation
XLK,2023-10-09T00:00:00.000Z,83.0712346996,-0.0244128455320815,417.9471406078,403.498881567906,True,validation
XLK,2023-10-10T00:00:00.000Z,83.1989685751,-0.0048652163724958,420.122488329,403.7531016503905,True,validation
XLK,2023-10-11T00:00:00.000Z,83.97028467,0.0018343926907793,421.8434300817,404.0422672797375,True,validation
XLK,2023-10-12T00:00:00.000Z,84.0488901319,-0.004448252061584,419.2716856647,404.30810477947904,True,validation
XLK,2023-10-13T00:00:00.000Z,82.8452439966,0.0005254838722859,417.1833518524,404.5707192427415,True,validation
XLK,2023-10-16T00:00:00.000Z,83.6411242983,0.005314437555808,421.5727201431,404.87794036099496,True,validation
XLK,2023-10-17T00:00:00.000Z,83.2530098302,0.0011816140852067,421.5533837189,405.152652658777,True,validation
XLK,2023-10-18T00:00:00.000Z,82.3981754321,0.0067226890760061,415.9361524923,405.4041071573184,True,validation
XLK,2023-10-19T00:00:00.000Z,81.9265426607,0.0164573936366203,412.2815683208,405.644985422723,True,validation
XLK,2023-10-20T00:00:00.000Z,80.5411213948,-0.0028587068910814,407.2154251836,405.846478151387,True,validation
XLK,2023-10-23T00:00:00.000Z,80.6344653808,-0.0049108766818581,406.5096457007,406.065380797677,True,validation
XLK,2023-10-24T00:00:00.000Z,81.1896164554,0.0203124035311601,409.5744689345,406.2580167631375,True,validation
XLK,2023-10-25T00:00:00.000Z,80.2316123886,0.0067192701274425,403.6961959814,406.422313085136,True,validation
XLK,2023-10-26T00:00:00.000Z,78.6988058816,-0.019465018057476,398.8620899344,406.5494357771485,True,validation
XLK,2023-10-27T00:00:00.000Z,79.1557001289,-0.0171414628189835,397.0541342729,406.6439027670405,True,validation
XLK,2023-10-30T00:00:00.000Z,80.0056216856,-0.0171404429966005,401.801226411,406.75522122363697,True,validation
XLK,2023-10-31T00:00:00.000Z,80.5755112844,0.0069376227905644,404.3246297675,406.87179464789193,True,validation
XLK,2023-11-01T00:00:00.000Z,82.1328819982,0.0137650839859011,408.6366523614,407.01341798762354,True,validation
XLK,2023-11-02T00:00:00.000Z,83.5232161055,0.0295524738095624,416.4679041575,407.2242194489965,True,validation
XLK,2023-11-03T00:00:00.000Z,84.3829633449,0.0210438711206615,420.2675115104,407.4676435185645,True,validation
XLK,2023-11-06T00:00:00.000Z,84.9381144196,0.0224732391031741,421.2343327198,407.68129050219454,True,validation
XLK,2023-11-07T00:00:00.000Z,85.8666414382,0.032063773250891,422.4331910194,407.8782241582716,True,validation
XLK,2023-11-08T00:00:00.000Z,86.3530127337,0.0283758483499732,422.7425738064,408.0787603653764,True,validation
XLK,2023-11-09T00:00:00.000Z,85.9501597415,0.0226209960252454,419.4457134824,408.2620951881545,True,validation
XLK,2023-11-10T00:00:00.000Z,88.1953282469,0.0645792563604443,425.99109307,408.4571224828025,True,validation
XLK,2023-11-13T00:00:00.000Z,87.6794799032,0.0482819383261456,425.585028162,408.645673540128,True,validation
XLK,2023-11-14T00:00:00.000Z,89.4333642717,0.0742358078597427,433.8416812902,408.8998408696141,True,validation
XLK,2023-11-15T00:00:00.000Z,89.5463596232,0.0867517290718462,434.7601614392,409.130443152222,True,validation
XLK,2023-11-16T00:00:00.000Z,89.9934281877,0.0984648596781281,435.2919131043,409.343052211198,True,validation
XLK,2023-11-17T00:00:00.000Z,89.8067402157,0.1150420885684144,435.8333329816,409.529780672313,True,validation
XLK,2023-11-20T00:00:00.000Z,91.1086431784,0.1298970328399304,439.1882025782,409.7544613240205,True,validation
XLK,2023-11-21T00:00:00.000Z,90.3717169731,0.1130945177299123,438.2310495809,409.98640320021696,True,validation
XLK,2023-11-22T00:00:00.000Z,90.7745699653,0.1314065274624598,439.9229866973,410.2011810066035,True,validation
XLK,2023-11-24T00:00:00.000Z,90.5977076761,0.1511954553973988,440.1936966359,410.439016065944,True,validation
XLK,2023-11-27T00:00:00.000Z,90.5927948347,0.1444885799402371,439.4009032442,410.689905921236,True,validation
XLK,2023-11-28T00:00:00.000Z,90.7647442826,0.1344795824383489,439.8359727885,410.93842960043895,True,validation
XLK,2023-11-29T00:00:00.000Z,90.8335240617,0.1273093104068958,439.5265900015,411.162507524601,True,validation
XLK,2023-11-30T00:00:00.000Z,90.9661707787,0.107548749850195,441.2571999663,411.3961468033495,True,validation
XLK,2023-12-01T00:00:00.000Z,91.1725101162,0.0915828480675122,443.8676172316,411.636432229576,True,validation
XLK,2023-12-04T00:00:00.000Z,90.0622079669,0.0673032137872087,441.537578117,411.8923166030911,True,validation
XLK,2023-12-05T00:00:00.000Z,90.6026205174,0.0666898027641273,441.4505642081,412.1526420694681,True,validation
XLK,2023-12-06T00:00:00.000Z,89.8362172639,0.046229545714292,439.6716131829,412.4431298854865,True,validation
XLK,2023-12-07T00:00:00.000Z,90.9268680477,0.052966945439473,443.0264827794,412.753021352746,True,validation
XLK,2023-12-08T00:00:00.000Z,91.703096984,0.0669334095457447,444.9311205619,413.062301239994,True,validation
XLK,2023-12-11T00:00:00.000Z,92.503890127,0.0488524955430555,446.6617305268,413.4006949369695,True,validation
XLK,2023-12-12T00:00:00.000Z,93.1179952981,0.0620272314674337,448.7017232786,413.742834853342,True,validation
XLK,2023-12-13T00:00:00.000Z,93.9384398066,0.0503735442760882,454.8893790187,414.1229404589425,True,validation
XLK,2023-12-14T00:00:00.000Z,93.7075362623,0.0464695232347769,456.3492790449,414.51761200277,True,validation
XLK,2023-12-15T00:00:00.000Z,94.1791690337,0.0465116279076487,455.6010300067,414.89386600867255,True,validation
XLK,2023-12-18T00:00:00.000Z,94.4601904379,0.0518162691466501,458.163804002,415.252433966753,True,validation
XLK,2023-12-19T00:00:00.000Z,94.8196167555,0.0407313010888936,460.9498499742,415.623593600308,True,validation
XLK,2023-12-20T00:00:00.000Z,93.3868351335,0.0333635152831883,454.5623299405,415.9924550522455,True,validation
XLK,2023-12-21T00:00:00.000Z,94.435572197,0.0403307031154152,458.8724498417,416.37975974529246,True,validation
XLK,2023-12-22T00:00:00.000Z,94.5586634016,0.0437202643102294,459.7946601809,416.8068603481861,True,validation
XLK,2023-12-26T00:00:00.000Z,94.9525552565,0.0481248031894261,461.7361556319,417.2706785436265,True,validation
XLK,2023-12-27T00:00:00.000Z,94.9476316083,0.0460849348363323,462.5709986758,417.741300257545,True,validation
XLK,2023-12-28T00:00:00.000Z,95.0608755166,0.046539551322797,462.7457332664,418.18234353213154,True,validation
XLK,2023-12-29T00:00:00.000Z,94.7703802736,0.0418200465330651,461.4061014052,418.62840099829054,True,validation
XLK,2024-01-02T00:00:00.000Z,92.2888615881,0.0122443867178516,458.8239124554,419.028896353781,True,validation
XLK,2024-01-03T00:00:00.000Z,91.3484447847,0.0142816487274299,455.076826235,419.4327127670005,True,validation
XLK,2024-01-04T00:00:00.000Z,90.6788286315,0.0008411248335291,453.6109971695,419.81120373000704,True,validation
XLK,2024-01-05T00:00:00.000Z,90.6542103906,0.0091053825685591,454.2322757138,420.16799018006606,True,validation
XLK,2024-01-08T00:00:00.000Z,92.9289358523,0.0220184401771073,460.7168705201,420.5898329036825,True,validation
XLK,2024-01-09T00:00:00.000Z,93.0766452978,0.0149782107581344,460.0179321577,421.0030939799725,True,validation
XLK,2024-01-10T00:00:00.000Z,93.8693526557,0.0147611362811372,462.6195360621,421.4169816180235,True,validation
XLK,2024-01-11T00:00:00.000Z,94.3469465297,0.0131977844633117,462.4156790397,421.8262987001315,True,validation
XLK,2024-01-12T00:00:00.000Z,94.6522127172,0.0075983049332042,462.7360257891,422.24148863901246,True,validation
